word_length,token_length,label,id,text
74,80,1,9579,"They deserve the 5 stars for making their margaritas with fresh lime juice. This makes the drink superb. Most places use mix and it ruins the margaritas. We also tried their salsas which were really good. They have fresh made chips, also a must for Mexican. They are open until midnight during the week, which makes this a great place to end the night."
232,254,1,921,"I got rooms for my family in the TOWER ROOMS.  They were TOTALLY updated from top to bottom with brand new furniture, new carpet, new big-screen TVs, granite counters in the bathrooms, tile shower, new towels & new linens, and were clean!\nThe curtains were floor to ceiling, and were black-out.  \nThe view from our rooms were of the pool & an unobstructed view of the city - spectacular.\nOur rooms were on a non-smoking floor, which they are strict about ensuring stay that way - hugely appreciated!  When someone was smoking in the hall, the security came right up to investigate.\nSecurity checks guest's IDs before allowing them up the elevators for safety purposes.  There was a Starbucks and a few restaurants, all connected to the casino.  The bummer was that you can smell the cigarette smoke in ALL of them.\nOur locked car was broken into, things were stolen right out of the hotel parking garage, but not enough security to catch the thief.  :(\nBesides that, the prices were fine, though the room rates end up being double after you pay for the per room/per day resort tax."
17,18,1,2045,Very nice store and clean.  Fast service & the manager Maria very friendly.
46,52,1,96,I enjoyed a 3 course brunch at Mimosa. We had a good discussion with our waiter about the area and the meal. Nice ambiance and food was top notch. I look forward to trying lunch/dinner in the future.
187,210,1,7024,"This place is so GOOD! I have been here twice and was satisfied with both experiences. I have tried the Rising Sun and Nom Nom burger. I'd recommend trying the Rising Sun because who can resist kobe beef, crispy yam, and avocado tempura all in one burger amongst some other stuff??? The crunchy texture just adds a whole new dimension to the burger. I eat a good amount of food and the burgers here are pretty filling. You also HAVE to try one of their milkshakes, whether it be a plain non-alcoholic one or the cool looking adult ones with alcohol haha. I have only tried the strawberry milkshake and it was so good and creamy without feeling too excessive. I usually don't like getting milkshakes, but this is one of the FEW places I am willing to get them. I will definitely go here the next time I am craving a burger on the strip and will probably try another milkshake. Check this place out!"
110,114,1,8894,"I had an ongoing issue in my home and I had Pure come out. The plumber and I discussed solutions and then he got a 2nd opinion from management so that the actions they would take would have the best possible outcome. The next day Joe showed up, found the problem and worked hard to fix in the most cost effective manner.  I got at least two followup calls and a note to make sure that I was completely satisfied with their work. Great customer service and their work solved my problem. I will definitely recommend to friends and use again."
39,46,1,263,The Mexican pizza add beef and cream cheese is to die for!  Their fried ice cream is the best ever.  The chili relleno is very flavorful and delicious.   My favorite Mexican food  restaurant!
19,23,1,4960,Second visit here. Excellent food. Seabass is amazing.  Salads are delicious and fresh.
42,43,1,7514,"Good selection of tasty beers.  I have eaten there a couple of times and we were seated quickly, served quickly, and enjoyed the the experience. Give it a try I think you will like it."
93,96,1,7708,"Slate interiors is like a pandora a box, you never know what you are going to find new and different. A lot my favorite things in my house are from slate. I will say that sometimes the parking can be a little tricky with the other businesses nearby compromising a lot of the parking, but if you get there at the right times, it's okay. Slate can also be good for smaller things like gifts, too. Keep up the good work!"
47,51,1,970,Super low key area. You'd never know this place was here unless you were actively searching for it yourself. I had the vanilla custard in a cone. So creamy and sweet = exactly what you need in the LV of summer
11,16,1,3418,What can I say!? It's Starbucks....
172,187,1,590,"I had always sworn off chiropractors. I think it was the popping sounds that make me nervous. I decided to go to Cottingham, who was recommended by a coworker, as a way to lure in my fiance who was in constant pain. I gave Cottingham 4 stars as this is my first experience and I really had nothing to compare it to. But I do think Jeff is a 5 star guy. On your first visit he will do an exam and take xrays. On your second return he will go over the xrays and plan of care. Being in the medical field, I think Jeff is very good about explanations and helping you understand things visually and physically. His knowledge comes across and made me feel more comfortable with the whole process. I didn't feel he was trying to push me into any unnecessary treatment plan. I'm just sorry I waited so long."
