word_length,token_length,label,id,text
46,50,2,4456,"Blockbuster revamps its policy for late returns NEW YORK -- Faced with growing competition in the home video market, Blockbuster addressed its No. 1 consumer complaint Tuesday, saying it will end late fees on rented videos and games in January."
54,62,2,3230,"AOL Plans Revamp, Shake Up Management - Reports The America Online unit of Time Warner Inc. (TWX.N: Quote, Profile, Research) is reorganizing itself into four operational units to improve decision making, the Wall Street Journal and the Washington Post reported on Tuesday."
40,43,3,2399,"Liberty Alliance names first director, new members The Liberty Alliance Project signalled that it expects to have longevity when it comes to developing and promoting federated identity standards by naming its first executive director on Monday."
42,50,1,3447,Prso seals victory for 10-man Rangers Striker Dado Prso netted a second-half penalty as Rangers battled to a 1-0 Scottish Premier League win at Hibernian on Sunday. Prso converted after 65 minutes after 
35,36,0,1522,"Israel sends Syria tough message with Hamas strike Widening its pursuit of Hamas beyond the occupied territories, Israel reached into Damascus Sunday, dealing a blow to both Hamas and Syria."
42,43,3,3295,"From Digital Camera to Print, No Computer Required The big news in digital photography is the explosion of printers designed exclusively for 4-by-6 photos. A comparison of seven printers vying for your business."
40,44,1,495,"Beijing gears up for 2008 Although the Beijing Olympics is still four years away, the Chinese capital is already gearing up to host the event. The city of over 12 million is refurbishing ancient landmarks in "
55,63,0,317,"Second Prisoner Abuse Report Expected WASHINGTON - Inattention to prisoner issues by senior U.S. military leaders in Iraq and at the Pentagon was a key factor in the abuse scandal at Abu Ghraib prison, but there is no evidence they ordered any mistreatment, an independent panel concluded..."
32,42,1,4319,"Klitschko wins in 8th LAS VEGAS -- If Vitali Klitschko made one thing clear last night about the heavyweight division, it's how finished Mike Tyson really is."
47,52,3,2583,"Cisco Bolsters Its Security Story The move won #39;t have raised many eyebrows. Security is a hot market in which Cisco already has a strong grip in the enterprise space, and the vendor giant has already bolstered its security portfolio through "
20,23,3,4536,Panasonic Races to Meet Plasma Demand Company is expanding production to deliver more flat-panel TVs.
48,55,3,551,"New iMac packs computer into flat screen PARIS Apple Computer engineered another design coup on Tuesday, unveiling a new iMac here that incorporates all of the personal computer #39;s innards into a flat-panel screen that balances on an aluminum stand."
60,68,0,950,"Fierce fighting in Iraq BAGHDAD, Sept 12: At least 45 people died in a wave of bombings and battles between US troops and militants on Sunday, as Iraq #39;s US-installed prime minister said over 3,000 had perished in the  #39;terrorism #39; washing over the country."
39,41,1,2681,Another controversial Man Utd-Arsenal game Mount St. Helen #39;s in Oregon has been active these last few months but that is nothing compared to the eruption at Old Trafford on Sunday.
46,51,1,1720,"Born to coach For the reason, with apologies to Michael Vick, look no further than the third-youngest head coach in the NFL. James Lawrence Mora, the son, is already starting to look suspiciously like father James Earnest "
42,58,1,3845,Golovin and Dechy lead France into Fed Cup final MOSCOW (AFP) - Tatiana Golovin and Nathalie Dechy led holders France to a 5-0 mauling of Spain to set up a Fed Cup final clash against Russia.
42,53,0,1653,Taiwan FM apologises for  #39;rude words #39; against Singapore TAIPEI (dpa) - Taiwan Foreign Minister Mark Chen apologised to Singapore on Tuesday over the words he used in describing the Southeast Asian city-state.
41,49,2,1475,"San Diego fiscally sound, mayor says SAN DIEGO - In the wake of another downgrading of San Diego #39;s credit rating, Mayor Dick Murphy today reassured the public that the city is fiscally sound."
37,42,2,826,US Treasuries cut early gains on jobless drop US Treasury debt prices cut early gains but remained narrowly higher after the government said that new claims for jobless insurance fell in the latest week.
28,29,0,2235,More dead in fresh Iraq violence At least nine Iraqis and four US soldiers are reported to have been killed in renewed violence in Iraq.
52,54,3,1061,"Technical Hitch Delays Russia Space Station Launch (Reuters) Reuters - The launch of a Russian rocket scheduled\to blast off to the International Space Station next month has\been postponed because of problems with the docking system,\Russia's space agency said on Wednesday."
53,56,1,2353,"Astros 5, Cardinals 2 Roger Clemens hopped off the mound, pumped his right fist and muttered to himself all the way to the dugout. His work was done and the Houston Astros were exactly where they wanted to be -- right back in the NL championship series."
40,45,1,2771,Two Wizards face possible suspensions The Washington Wizards #39; Brendan Haywood and Larry Hughes could face suspensions for their part in a fight during Monday night #39;s preseason game against the Bulls in Chicago.
39,45,3,3467,"Microsoft steals PDA topspot Windows CE has become the most popular PDA operating system, passing the Palm OS for the first time. Worldwide shipments of PDAs using Microsoft #39;s system were just under "
39,49,1,1672,CSKA Moscow 2 Paris St Germain 0 CSKA Moscow clinched their first-ever Champions League win on Wednesday as Paris St Germain #39;s revival came to a shuddering halt at the Lokomotiv Stadium.
47,50,0,4093,"A perfect storm of political peril, unless... The extended train wreck that has been American-dominated Iraq is winding its way toward a decisive intersection: the national elections scheduled for Jan. 30, 2005, where voters will be asked "
50,59,2,2772,"Eisner blocked big ideas, Ovitz tells court Former Walt Disney Co. president Michael Ovitz insisted Tuesday that he worked tirelessly to better the company but frequently ran into resistance from CEO Michael Eisner and a handful of senior executives who refused to report to him."
38,40,1,1352,Clash of the unpredictables: WI-Pak tie What would happen when two of the worlds most talented and unpredictable sides rub shoulders and that too in an ICC Champions Trophy semi-final?
57,72,1,1168,Butt waits on Uefa ruling Newcastle midfielder Nicky Butt is facing up to the possibility of a European three-match ban. The 29-year-old was sent off during Newcastle #39;s 2-0 Uefa Cup win against Hapoel Bnei Sakhnin for grabbing Abas Suan by the throat.
47,51,0,1928,US Stops Short of Backing Brazil on UN Council Seat The United States stopped short of endorsing Brazil #39;s ambition for a permanent seat on an expanded UN Security Council but did say the country would be a  quot;solid candidate.
52,66,3,2714,"Qualcomm: A  quot;Wireless Intel quot;? Qualcomm began life in 1985 in a very unremarkable way -- in founder Irwin Jacobs #39; den. The space was small and crowded. The founding crew consisted of seven people, who were enthusiastic but low key."
45,56,3,3211,Volcano  #39;cowboys #39; who ride a ring of fire Scientists tap everything from gas-sniffing devices to GPS systems to better forecast when a mountain will stir. By Brad Knickerbocker  Staff writer of The Christian Science Monitor.
59,66,2,4227,"Dollar Rises on the Interest Rate Plays  NEW YORK (Reuters) - The dollar rose on Thursday as  traders, short of dollars after relentlessly selling them for  weeks, looked to the growing yield advantage of U.S. assets as  a reason to buy back the currency before the end of the year."
42,47,1,2379,"Like father, like son in Chrysler Classic If Brent Geiberger was pleased to win the Chrysler Classic of Greensboro, his father Al was positively ecstatic.  quot;I was going absolutely crazy watching it all unfold."
47,49,2,3649,"Nike co-founder stepping down president effective December 28 after more than a year-long search. Knight, 66, who also will give up his title of president,. chairman, quot; Knight said in a statement on Thursday."
43,48,1,3624,"FIFA to investigate racism in Madrid Zurich, Switzerland (Sports Network) - FIFA will launch an investigation into the racist chants Spanish fans aimed at black English players during Wednesday #39;s friendly at the Bernabeu in Madrid."
49,56,1,3790,"Paul McCartney To Perform at Super Bowl Following this year #39;s  quot;Nipplegate quot; affair with Janet Jackson and Justin Timberlake, the organisers of half-time entertainment at the Super Bowl aren #39;t taking any chances in 2005."
